candidate_id,rank,score,reasoning
CAND_0005649,1,0.9999,"Senior Data Scientist with 7.4 yrs exp at Sarvam AI; core skills: Recommendation Systems, Semantic Search, Weaviate; GitHub activity score 81/100. Based in delhi, delhi."
CAND_0006567,2,0.9999,"Senior AI Engineer with 7.9 yrs exp at Meta; core skills: Vector Representations, Ranking Systems, Recommendation Systems; evaluation metrics experience (offline/online). Based in noida, uttar pradesh."
CAND_0010257,3,0.9999,"Senior Data Scientist with 6.5 yrs exp at Google; core skills: Milvus, OpenSearch, Qdrant; based in Noida, Uttar Pradesh. Long notice period (120d) — delays joining."
CAND_0018499,4,0.9999,"Senior Machine Learning Engineer with 7.2 yrs exp at Zomato; core skills: Weaviate, Recommendation Systems, Pinecone; GitHub activity score 95/100. Notice period 15d — can start quickly."
CAND_0021602,5,0.9999,"Analytics Engineer with 6.3 yrs exp at Ola; core skills: Sentence Transformers; based in Noida, Uttar Pradesh. Limited direct ir/retrieval production evidence."
CAND_0027691,6,0.9999,"6-yr NLP Engineer at Haptik with core skills: Recommendation Systems, Weaviate, Embeddings. Notice period 15d — can start quickly."
CAND_0039383,7,0.9999,"7-yr Applied ML Engineer at Meesho with core skills: FAISS, Recommendation Systems, Vector Search. Based in gurgaon, haryana."
CAND_0039754,8,0.9999,"16-yr Senior Applied Scientist at Meta with core skills: Qdrant, OpenSearch, Weaviate. 16yr exp outside ideal 5-9yr range."
CAND_0041669,9,0.9999,"8-yr Recommendation Systems Engineer at CRED with core skills: FAISS, Milvus, Semantic Search. Based in noida, uttar pradesh."
CAND_0042029,10,0.9999,"6-yr Senior Data Scientist at Flipkart with core skills: RAG, Elasticsearch, Embeddings. Based in delhi, delhi."
CAND_0044855,11,0.9999,"7-yr Senior Data Scientist at Flipkart with core skills: OpenSearch, Information Retrieval, Pinecone."
CAND_0045250,12,0.9999,"7-yr Applied ML Engineer at Rephrase.ai with core skills: Sentence Transformers, Milvus, Embeddings. Based in delhi, delhi."
CAND_0046525,13,0.9999,"6-yr Senior Machine Learning Engineer at Genpact AI with core skills: Elasticsearch, Information Retrieval, Sentence Transformers. Based in pune, maharashtra."
CAND_0058688,14,0.9999,"7-yr AI Engineer at Vedantu with core skills: Embeddings, Information Retrieval, Milvus. Located outside india (germany)."
CAND_0064326,15,0.9999,"8-yr Search Engineer at Sarvam AI with core skills: Milvus, Semantic Search, Weaviate. Based in gurgaon, haryana."
CAND_0066179,16,0.9999,"4-yr Senior Software Engineer at Vedantu with core skills: Embeddings, OpenSearch, Milvus. 4yr exp outside ideal 5-9yr range."
CAND_0068811,17,0.9999,"8-yr Applied ML Engineer at Freshworks with core skills: Vector Search, Qdrant, Embeddings. Based in pune, maharashtra."
CAND_0069905,18,0.9999,"7-yr Applied ML Engineer at Sarvam AI with core skills: Recommendation Systems, Sentence Transformers, Weaviate."
CAND_0075043,19,0.9999,"4-yr Senior Software Engineer at Infosys with core skills: OpenSearch, Sentence Transformers. 4yr exp outside ideal 5-9yr range; limited direct IR/retrieval production evidence."
CAND_0077337,20,0.9999,"7-yr Staff Machine Learning Engineer at Paytm with core skills: Semantic Search, pgvector, Pinecone. Github activity score 68/100."
CAND_0080766,21,0.9999,"Staff Machine Learning Engineer at Salesforce (9 yrs); partial JD alignment — core skills: Information Retrieval Systems, Elasticsearch, OpenSearch."
CAND_0081846,22,0.9999,"Lead AI Engineer at Razorpay (7 yrs); partial JD alignment — core skills: Information Retrieval, pgvector, Elasticsearch. Notice period 30d — can start quickly."
CAND_0083879,23,0.9999,"Machine Learning Engineer at Ola (7 yrs); partial JD alignment — core skills: Milvus, Sentence Transformers. Based in noida, uttar pradesh."
CAND_0098846,24,0.9999,"AI Engineer at upGrad (8 yrs); partial JD alignment — core skills: Qdrant, Recommendation Systems."
CAND_0010770,25,0.9982,"Recommendation Systems Engineer at Aganitha (15 yrs); partial JD alignment — core skills: Qdrant, pgvector. 15yr exp outside ideal 5-9yr range."
CAND_0091534,26,0.9972,"AI Engineer at Flipkart (17 yrs); partial JD alignment — core skills: Qdrant, Sentence Transformers, RAG. 17yr exp outside ideal 5-9yr range."
CAND_0020721,27,0.997,"Data Engineer at Capgemini (7 yrs); partial JD alignment — core skills: Embeddings, FAISS. Limited direct ir/retrieval production evidence."
CAND_0052335,28,0.9958,"Applied ML Engineer at Aganitha (6 yrs); partial JD alignment — core skills: Semantic Search, Sentence Transformers. Located outside india (germany)."
CAND_0007412,29,0.9947,"Applied ML Engineer at Zoho (7 yrs); partial JD alignment — core skills: Pinecone, Milvus, RAG. Long notice period (120d) — delays joining."
CAND_0070398,30,0.9925,"Machine Learning Engineer at Genpact AI (7 yrs); partial JD alignment — core skills: RAG, FAISS, Embeddings. Long notice period (120d) — delays joining."
CAND_0057563,31,0.9844,"NLP Engineer at Locobuzz (7 yrs); partial JD alignment — core skills: RAG, Elasticsearch, OpenSearch."
CAND_0028793,32,0.9823,"Search Engineer at Google (7 yrs); partial JD alignment — core skills: Embeddings, Information Retrieval, pgvector. Long notice period (120d) — delays joining."
CAND_0018722,33,0.9816,"Recommendation Systems Engineer at Saarthi.ai (7 yrs); partial JD alignment — core skills: Weaviate, Recommendation Systems. Located outside india (canada)."
CAND_0017960,34,0.981,"Recommendation Systems Engineer at Nykaa (8 yrs); partial JD alignment — core skills: Qdrant, Information Retrieval."
CAND_0042100,35,0.9802,"Machine Learning Engineer at Freshworks (7 yrs); partial JD alignment — core skills: Elasticsearch, Recommendation Systems, Semantic Search. Located outside india (singapore)."
CAND_0044883,36,0.9799,"AI Engineer at Mad Street Den (6 yrs); partial JD alignment — core skills: Embeddings, Semantic Search. Located outside india (germany)."
CAND_0047721,37,0.9786,"Senior Data Scientist at Microsoft (7 yrs); partial JD alignment — core skills: Milvus, RAG, Information Retrieval."
CAND_0018549,38,0.9782,"Recommendation Systems Engineer at Uber (7 yrs); partial JD alignment — core skills: Weaviate, Elasticsearch, Qdrant."
CAND_0091909,39,0.9757,"Machine Learning Engineer at Rephrase.ai (7 yrs); partial JD alignment — core skills: Pinecone, Qdrant, OpenSearch."
CAND_0096142,40,0.9731,"Applied ML Engineer at upGrad (5 yrs); partial JD alignment — core skills: Weaviate, Pinecone, RAG. Long notice period (120d) — delays joining."
CAND_0060054,41,0.9729,"AI Engineer at Mad Street Den (6 yrs); partial JD alignment — core skills: Weaviate, FAISS, Elasticsearch."
CAND_0031593,42,0.9716,"Search Engineer at Genpact AI (8 yrs); partial JD alignment — core skills: Recommendation Systems, Embeddings, Elasticsearch."
CAND_0081053,43,0.9705,"NLP Engineer at Glance (5 yrs); partial JD alignment — core skills: Qdrant, pgvector, Semantic Search."
CAND_0055992,44,0.9678,"AI Engineer at CRED (17 yrs); partial JD alignment — core skills: Information Retrieval, FAISS, RAG. 17yr exp outside ideal 5-9yr range; located outside India (australia)."
CAND_0009691,45,0.9645,"Applied ML Engineer at LinkedIn (6 yrs); partial JD alignment — core skills: Recommendation Systems, Pinecone, Sentence Transformers. Long notice period (120d) — delays joining."
CAND_0049896,46,0.9642,"Search Engineer at Unacademy (7 yrs); partial JD alignment — core skills: Sentence Transformers, Information Retrieval, Vector Search."
CAND_0027801,47,0.9594,"NLP Engineer at InMobi (7 yrs); partial JD alignment — core skills: FAISS, Milvus, OpenSearch. Long notice period (120d) — delays joining."
CAND_0013440,48,0.9564,"Senior Data Engineer at upGrad (7 yrs); partial JD alignment — core skills: Embeddings, OpenSearch. Limited direct ir/retrieval production evidence."
CAND_0039587,49,0.956,"Data Engineer at HCL (6 yrs); partial JD alignment — core skills: Sentence Transformers, Weaviate. Limited direct ir/retrieval production evidence."
CAND_0061225,50,0.9447,"Senior Data Engineer at InMobi (6 yrs); partial JD alignment — core skills: Weaviate, Embeddings. Limited direct ir/retrieval production evidence; located outside India (usa)."
CAND_0000031,51,0.9424,"Recommendation Systems Engineer at Swiggy (6 yrs); partial JD alignment — core skills: FAISS, Pinecone, Embeddings."
CAND_0006557,52,0.9378,"NLP Engineer at Paytm (8 yrs); partial JD alignment — core skills: Elasticsearch, OpenSearch, Vector Search. Long notice period (120d) — delays joining."
CAND_0087630,53,0.9306,"AI Engineer at Vedantu (7 yrs); partial JD alignment — core skills: Elasticsearch, pgvector, Embeddings. Based in gurgaon, haryana."
